user_sample_id,user_sample_name,lims_barcode,organism_ref,organism_strain_identifier,organism_name,strain_type,strain_purity_activity_id,stock_culture_activity_id,stock_culture_processed_sample_id,pre_culture_activity_id,pre_culture_processed_sample_id,experimental_culture_activity_id,experimental_culture_processed_sample_id,plates_and_well_counts,total_wells
urn:amp2:sample:AMP2-0001,AG5577-pJE2165-R1,EMSL-AMP2-480101,urn:amp2:organism:AG5577-pJE2165,AG5577-pJE2165,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0001,urn:amp2:activity:stock-culture-0001,urn:amp2:processed-sample:AG5577-pJE2165-R1-stock,urn:amp2:activity:pre-culture-0001,urn:amp2:processed-sample:AG5577-pJE2165-R1-preculture,urn:amp2:activity:experimental-culture-0001,urn:amp2:processed-sample:AG5577-pJE2165-R1-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0002,AG5577-pJE2165-R2,EMSL-AMP2-480102,urn:amp2:organism:AG5577-pJE2165,AG5577-pJE2165,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0002,urn:amp2:activity:stock-culture-0002,urn:amp2:processed-sample:AG5577-pJE2165-R2-stock,urn:amp2:activity:pre-culture-0002,urn:amp2:processed-sample:AG5577-pJE2165-R2-preculture,urn:amp2:activity:experimental-culture-0002,urn:amp2:processed-sample:AG5577-pJE2165-R2-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0003,PP_0055-R1,EMSL-AMP2-480103,urn:amp2:organism:PP-0055,PP_0055,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0003,urn:amp2:activity:stock-culture-0003,urn:amp2:processed-sample:PP_0055-R1-stock,urn:amp2:activity:pre-culture-0003,urn:amp2:processed-sample:PP_0055-R1-preculture,urn:amp2:activity:experimental-culture-0003,urn:amp2:processed-sample:PP_0055-R1-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0004,PP_0055-R2,EMSL-AMP2-480104,urn:amp2:organism:PP-0055,PP_0055,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0004,urn:amp2:activity:stock-culture-0004,urn:amp2:processed-sample:PP_0055-R2-stock,urn:amp2:activity:pre-culture-0004,urn:amp2:processed-sample:PP_0055-R2-preculture,urn:amp2:activity:experimental-culture-0004,urn:amp2:processed-sample:PP_0055-R2-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0005,PP_0055-R3,EMSL-AMP2-480105,urn:amp2:organism:PP-0055,PP_0055,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0005,urn:amp2:activity:stock-culture-0005,urn:amp2:processed-sample:PP_0055-R3-stock,urn:amp2:activity:pre-culture-0005,urn:amp2:processed-sample:PP_0055-R3-preculture,urn:amp2:activity:experimental-culture-0005,urn:amp2:processed-sample:PP_0055-R3-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0006,PP_1021-R1,EMSL-AMP2-480106,urn:amp2:organism:PP-1021,PP_1021,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0006,urn:amp2:activity:stock-culture-0006,urn:amp2:processed-sample:PP_1021-R1-stock,urn:amp2:activity:pre-culture-0006,urn:amp2:processed-sample:PP_1021-R1-preculture,urn:amp2:activity:experimental-culture-0006,urn:amp2:processed-sample:PP_1021-R1-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0007,PP_3186-R1,EMSL-AMP2-480107,urn:amp2:organism:PP-3186,PP_3186,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0007,urn:amp2:activity:stock-culture-0007,urn:amp2:processed-sample:PP_3186-R1-stock,urn:amp2:activity:pre-culture-0007,urn:amp2:processed-sample:PP_3186-R1-preculture,urn:amp2:activity:experimental-culture-0007,urn:amp2:processed-sample:PP_3186-R1-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0008,PP_3186-R2,EMSL-AMP2-480108,urn:amp2:organism:PP-3186,PP_3186,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0008,urn:amp2:activity:stock-culture-0008,urn:amp2:processed-sample:PP_3186-R2-stock,urn:amp2:activity:pre-culture-0008,urn:amp2:processed-sample:PP_3186-R2-preculture,urn:amp2:activity:experimental-culture-0008,urn:amp2:processed-sample:PP_3186-R2-expculture,AMP2-P001(8 wells)|AMP2-P003(24 wells),32
urn:amp2:sample:AMP2-0009,PP_5325-R1,EMSL-AMP2-480109,urn:amp2:organism:PP-5325,PP_5325,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0009,urn:amp2:activity:stock-culture-0009,urn:amp2:processed-sample:PP_5325-R1-stock,urn:amp2:activity:pre-culture-0009,urn:amp2:processed-sample:PP_5325-R1-preculture,urn:amp2:activity:experimental-culture-0009,urn:amp2:processed-sample:PP_5325-R1-expculture,AMP2-P002(12 wells)|AMP2-P003(24 wells),36
urn:amp2:sample:AMP2-0010,KT2440_WT-R1,EMSL-AMP2-480110,urn:amp2:organism:KT2440-WT,KT2440_WT,Pseudomonas putida,bacterial,urn:amp2:activity:strain-purity-0010,urn:amp2:activity:stock-culture-0010,urn:amp2:processed-sample:KT2440_WT-R1-stock,urn:amp2:activity:pre-culture-0010,urn:amp2:processed-sample:KT2440_WT-R1-preculture,urn:amp2:activity:experimental-culture-0010,urn:amp2:processed-sample:KT2440_WT-R1-expculture,AMP2-P001(8 wells)|AMP2-P002(15 wells)|AMP2-P003(24 wells),47
